lat,lon,mu,var,truth,sq_error
58.7,-1.1999999999999986,6.173379708538087,7.544197809639108e-05,6.165909,5.581148606103871e-05
57.7,-1.0999999999999988,7.150694581460967,7.961251090804478e-05,7.216614999999999,0.004345501580361164
55.2,-5.099999999999999,5.167252016882956,0.00015301747780627206,5.2719144999999985,0.010954235372225233
58.5,-7.899999999999999,3.720598135363921,7.754718652031034e-05,3.6990912000000002,0.000462548268747857
54.6,-3.0999999999999988,5.669535678222232,0.0001034483567590172,5.773752,0.010861041724887296
55.3,-8.399999999999999,3.6276628808794085,6.112381004730327e-05,3.6176538000000003,0.00010018170005053515
55.9,-4.399999999999999,3.6607501466331613,9.63184389544125e-05,3.6821047999999994,0.0004560212204178081
55.1,-3.799999999999999,3.8468903535751124,6.765744903181048e-05,3.6760472999999996,0.029187348954868887
50.4,-10.5,5.678181381268647,0.0002479692673159617,5.6317010000000005,0.002160425842878766
59.0,-1.2999999999999987,5.948807264504126,0.00022205750164050464,5.973184,0.0005942252334358111
54.8,-0.6999999999999986,12.206265032340255,0.00011680943938874311,12.228803000000001,0.0005079599862317528
51.4,1.3877787807814455e-15,15.554109402544213,0.0001611389507437666,15.158979999999998,0.15612724475494877
55.0,-7.799999999999999,3.551338603870114,8.648651986264966e-05,3.4334872000000005,0.013888953394156552
54.2,-6.399999999999999,3.521436401849809,8.089217891171785e-05,3.5785294000000003,0.003259610437777748
51.7,-2.1999999999999993,8.606392176219321,9.54911325250496e-05,8.622345,0.00025449258657736105
53.1,-5.399999999999999,5.12838215791108,8.334505021689864e-05,5.245646499999999,0.013750925925547126
54.2,-3.699999999999999,4.777682483110349,9.785994874456083e-05,5.192939,0.17243797481932532
49.7,-0.9999999999999988,17.56437543249138,0.00018952373871305994,17.451341999999997,0.01277655686078441
49.9,-3.0999999999999988,6.794746226087205,0.00013649787536829106,6.564532799999999,0.05299822155080924
52.1,-7.099999999999999,4.1586319731275765,6.337968445824238e-05,3.487094,0.45096324935229376
55.5,-1.999999999999999,4.471214934040582,0.00012506796186728675,4.443548700000001,0.0007654205059881841
50.2,1.1000000000000014,11.063503157483325,0.00011381090785855807,11.140488000000003,0.005926665977317735
52.3,-7.599999999999999,4.394289519365062,5.7292568369171626e-05,4.3501449999999995,0.0019487385899723561
55.0,-1.999999999999999,5.088511421597884,0.00011237309158718123,5.118302,0.0008874785615326048
56.5,-7.799999999999999,3.931956482560053,6.883373198407483e-05,3.9490612000000005,0.00029257135870045035
